question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_01010_2,1010,Where is the sink in this room?,13.98,I don't know.,,Right front.,,other resources,not_urgent
v_01011_2,1011,what are on the table?,18.99,"A bowl of noodle, some condiments, chopsticks, and some disposable cups.","On the left are seasonings, vinegar, and chili, and the hand is touching a bowl of ramen.",Lamb soup.,,information reading,not_urgent
v_01012_1,1012,Where is the building entrance?,58.98,I don't know.,Move forward along the body of the car you are riding in.,,,navigation,not_urgent
v_01012_2,1012,Is the car parked safely in a parking spot?,43.98,I don't know.,"Temporary docking, safe surroundings.",Can't see clearly.,,navigation,urgent
v_01013_1,1013,Is there traffic or other cars around me?,16.98,Yes.,,There are other cars nearby.,,information reading,urgent
v_01013_2,1013,Am I in a parked car right now?,7.98,Yes.,,,,information reading,urgent
v_01014_3,1014,Are we near the entrance of the building?,3.99,I don't know.,No buildings were seen.,,,information reading,not_urgent
v_01014_4,1014,Are there any landmarks or signs outside the car?,9.0,No.,I don't know.,,,information reading,not_urgent
v_01015_1,1015,Where are the trash bins located?,9.0,In front of you.,"Directly ahead, near the wall pillar.",Directly in front.,,other resources,not_urgent
v_01016_1,1016,How do I get to the nearest stairway from here?,4.98,Turn right and walk straight ahead.,Turn right.,Turn right and go straight.,,navigation,not_urgent
v_01016_2,1016,Am I facing the entrance to the shopping area now?,10.98,Yes.,,,,information reading,urgent
v_01016_3,1016,Is anyone approaching the entrance from inside the building?,10.98,Yes.,"Yes, there is another row of massage chairs on the right side of the door, with four or five people.","Yes, there is one person.",,information reading,urgent
v_01017_1,1017,Is there someone nearby who can help me cross the road?,12.99,No.,,,,other resources,urgent
v_01017_2,1017,What is the weather like here?,9.0,The weather is clear with the sun shining.,"The weather is good, sunny, blue sky and white clouds.","Sunny day, the sunshine is very good.",,information reading,not_urgent
v_01020_1,1020,Does the path ahead look clear for walking?,58.98,Yes.,,,,information reading,urgent
v_01021_1,1021,Is it safe to step onto the escalator now?,4.98,Yes.,,,,safety warnings,urgent
v_01021_2,1021,Is my guide dog safely leading me onto the escalator?,1.98,Yes.,,,,safety warnings,urgent
v_01021_3,1021,How do I safely use the escalator ?,1.98,Hold the leash securely and let it move a little to the left to avoid edges.,"Stand firm after taking a step forward, and you can support the armrest on the right.","Hold onto the handrail next to you, follow the guide dog's instructions, and step onto the escalator.",,tool use,urgent
v_01021_5,1021,If Yuki is already on the escalator?,4.98,Yes.,,,,information reading,urgent
v_01022_3,1022,Is the car door fully open for me to exit?,28.98,Yes.,"Yes, the door on the left is fully open.",,,information reading,urgent
v_01023_3,1023,Is it safe to approach the counter ahead?,4.98,Yes.,,,,safety warnings,urgent
v_01024_4,1024,What drink am I holding?,28.98,A cup of Iced Americano.,"I don't know, it looks like coffee.","A black drink, possibly coffee.",,information reading,not_urgent
v_01025_11,1025,How do I navigate this exhibition space with yuki?,6.16,"Follow the guide ropes, avoid obstacles, and rely on your guide dog to navigate safely.","Your sides are exhibitions, you can move to both sides.",You can use a cane as an aid to tell it the direction you want to go.,,tool use,urgent
v_01025_3,1025,Where will I go moving forward?,0.0,"Going forward is a corridor, and on the right is a car show.",Going forward is a long corridor leading to the distance.,You'll go straight.,,navigation,urgent
v_01025_4,1025,How do I use my cane to navigate in crowded areas like this?,0.0,Use your cane to tap left and right to detect obstacles and maintain a safe path.,Move the cane left and right to avoid crowds.,You can tap the ground left and right to see if there are other pedestrians around you.,,tool use,urgent
v_01025_8,1025,Is there any obstacle directly ahead that I should be aware of?,6.16,No.,,,,safety warnings,urgent
v_01026_1,1026,Is it possible for a dog to get in this car?,9.0,I don't know.,,,,social communication,urgent
v_01026_10,1026,How do I adjust the seat in this car?,22.28,Feel for the controls on the side of the seat and move them to adjust.,"There is an adjustment button for the car in the lower right corner, press it to adjust the seat.",You can pull the lever under the left side of the seat.,,tool use,not_urgent
v_01026_12,1026,Is the car door open on my left side?,54.17,Yes.,,,,information reading,urgent
v_01026_13,1026,How do I get into this car?,33.26,"Place your hand on the car door handle, pull it towards you to open the door, and step inside carefully.",,You entered through the left rear door of the car.,,tool use,urgent
v_01026_16,1026,What are they showing me inside this vehicle?,33.26,"She is showing you the interior features of the car, especially the seating arrangement.",,I don't know.,,information reading,not_urgent
v_01026_17,1026,"I feel that the seat beside me is spacious, how many rows of seats does this car have?",43.15,Three rows.,,"According to the staff description, there are three rows in total.",,information reading,not_urgent
v_01026_4,1026,How to interact with this car ?,3.99,There is a staff member 2m in front of you on the right. She can take you to interact with the car.,"There is a salesperson in front of you on your right, she will teach you.",You can ask the staff around you.,,tool use,urgent
v_01026_5,1026,Is there any space for yuki to walk?,9.0,Yes.,"Yes, the road ahead is wide.",There is a small open space in front.,,information reading,urgent
v_01027_10,1027,How do I adjust the seat angle in this car?,56.25,Find a lever or a button located on the side of the seat or underneath it. Adjust it to move the seat to your desired angle.,I don't know.,,,tool use,not_urgent
v_01027_11,1027,Does the car have good legroom and is it spacious?,36.24,Yes.,,,,information reading,not_urgent
v_01027_12,1027,Is there a massage function in the front seat?,46.26,Yes.,,"According to the staff, yes.",,information reading,not_urgent
v_01027_2,1027,Is my yuki properly seated and safe in the car?,6.99,Yes.,,,,safety warnings,urgent
v_01027_3,1027,Is the car door closed properly on my left?,6.99,No.,,"No, it's open.",,information reading,urgent
v_01027_6,1027,Is there anything blocking my path as I get out of the vehicle?,56.25,I don't know.,No.,The staff is standing by your side.,,safety warnings,urgent
v_01027_7,1027,How do I adjust the seat in this car?,16.26,Use the controls located on the side of the seat.,I don't know.,,,tool use,not_urgent
v_01027_8,1027,How do I use the seatbelt?,26.25,I don't know.,,,,tool use,urgent
v_01028_1,1028,Is the driver paying attention to the road?,0.99,Yes.,,,,safety warnings,urgent
v_01031_1,1031,Where is my car going?,9.99,I don't know.,Went to a room from the yard.,Driving behind you.,,navigation,urgent
v_01032_2,1032,Which direction should I head after stepping out of the car?,21.0,I don't know.,Front.,Left front.,,navigation,urgent
v_01032_3,1032,Am I facing the direction of our destination?,9.99,I don't know.,It should be.,,,navigation,not_urgent
v_01033_2,1033,How do I turn on the heater in this car?,18.99,I don't know.,,You can ask the driver for help.,,tool use,not_urgent
v_01033_4,1033,Is this a car door?,13.98,Yes.,,,,information reading,urgent
v_01033_5,1033,Where's the seat belt?,18.99,I don't know.,In the left hand.,,,information reading,urgent
v_01034_3,1034,Where is this Moro?,28.98,An office space.,Customer Manager Outside Corridor.,You are in a room and cannot determine what building is inside based on the current scene.,,navigation,not_urgent
v_01034_6,1034,How do I open the door?,9.0,"The door's open, just come in.",I don't know.,The door is already open.,,tool use,urgent
v_01035_2,1035,Is it safe to pass my documents to the person in front of me?,40.98,Yes.,,,,safety warnings,urgent
v_01035_3,1035,How do I present my ID card at the bank counter?,9.0,Hand your ID card through the small opening in the glass partition at the counter.,Take out your ID card and give it to the staff next to you or at the counter.,You need to pinch the bottom of the ID card with the thumb and forefinger of one hand and lift it up.,,tool use,not_urgent
v_01035_4,1035,Is this the counter?,13.98,Yes.,,,,information reading,not_urgent
v_01035_5,1035,Am I at the right counter for submitting my documents?,28.98,Yes.,,,,information reading,not_urgent
v_01037_4,1037,What number did I press?,13.98,9,The number is blocked and cannot be seen.,"You pressed the number in the bottom right corner of the number Nine Blocks, but I can't tell what it is.",,information reading,not_urgent
v_01038_2,1038,How do I find the verification code in my phone?,18.99,Tap on the last text you received.,I don't know.,You can seek help from the people around you.,,tool use,not_urgent
v_01038_3,1038,Am I at the customer service counter?,28.98,Yes.,,,,information reading,not_urgent
v_01039_2,1039,Where's the window five at the bank?,9.0,I don't know.,"Turn back, walk to the gate, then turn right, go inside, walk to the end, then turn right.",,,navigation,not_urgent
v_01039_3,1039,Where is the nearest help desk from here?,13.98,I don't know.,"No, only staff.",,,other resources,not_urgent
v_01039_4,1039,Is this the desk where I need to perform the transaction?,58.98,Yes.,,,,other resources,not_urgent
v_01041_1,1041,Is there anything blocking?,4.98,No.,,,,safety warnings,urgent
v_01041_4,1041,Is this the entrance to the bank?,4.98,Yes.,,,,information reading,not_urgent
v_01042_1,1042,Is anyone walking towards us on this path?,27.0,No.,"Currently, there is no one standing next to it.",,,social communication,urgent
v_01042_10,1042,Is there anyone walking in front of me?,122.22,Yes.,,"Yes, there is a guy.",,other resources,urgent
v_01042_3,1042,How can I use the trash bin next to the walkway?,18.99,"The trash bin is located on your left next to the walkway. Next to the trash can is the river, watch out for falling it.","The opening is on both sides, just throw it in.","It's near the river, I don't recommend you use it.",,tool use,not_urgent
v_01042_5,1042,Is there a store to my right?,13.98,Yes.,,,,information reading,not_urgent
v_01042_8,1042,what's on the right?,81.22,A Dining room.,Is a shop.,A shop.,,information reading,not_urgent
v_01042_9,1042,Is there a store nearby where I can buy some snacks?,93.25,Yes.,,"Yes, in front of you on the right.",,information reading,not_urgent
v_01043_2,1043,Is it safe to walk closer to the food stall?,18.99,Yes.,,,,safety warnings,urgent
v_01043_3,1043,where the restrooms are?,21.0,I don't know.,,,,navigation,not_urgent
v_01044_1,1044,where the cashier is?,10.98,Behind the display of bowls.,"Behind these goods, the direction you are facing.",On the opposite side of this pile of small bowls in front of us.,,navigation,not_urgent
v_01044_2,1044,What is this pile in front of me?,4.98,Colorful ceramic bowls.,"Many high-temperature fired bowls or cups can be used for drinking alcohol or tea, or as seasoning boxes.",They are many ceramic bowls.,,information reading,urgent
v_01045_3,1045,How do I navigate through this market area?,15.0,"Stay close to the building on your left, and follow the path straight ahead.",Currently going straight.,Walk straight.,,navigation,urgent
v_01045_4,1045,How do I find the entrance to this shop?,6.99,It is to your right.,It seems that the store is closed.,On the right side.,,navigation,urgent
v_01045_5,1045,Am I facing towards the exit of this walkway?,6.99,Yes.,,,,information reading,urgent
v_01046_2,1046,Is it safe to enter this area?,69.0,"Yes,watch out for the threshold ahead.","Yes, but there is a step.",Yes.,,safety warnings,urgent
v_01046_3,1046,where is the entrance to the main hall?,13.98,On your right.,Go straight a little to the right.,Right front.,,navigation,not_urgent
v_01046_4,1046,How do I get to the nearest restroom from here?,58.98,I don't know.,There are no relevant road signs in the video.,You can ask the staff around you.,,navigation,not_urgent
v_01047_1,1047,Is there any uneven ground?,27.0,No.,,,,safety warnings,urgent
v_01048_3,1048,Which direction should I take to reach the nearest shop?,6.99,Turn left and continue along the walkway.,Turn left.,Left front.,,navigation,not_urgent
v_01048_4,1048,How do I get to the main entrance from here?,3.0,Turn left.,Going straight to the left may have an exit.,Walk straight.,,navigation,not_urgent
v_01049_1,1049,How do I get to the nearest bridge?,21.0,You're on the bridge.,Standing on the bridge now.,You're on the bridge already.,,navigation,not_urgent
v_01050_2,1050,What direction should I take to continue down this street?,3.99,Go to your eleven o'clock direction.,Go straight 15 degrees to the left.,Left front.,,navigation,urgent
v_01051_1,1051,where am I?,28.98,At the door of an ideological education base.,"Jiashan County Non-Party Intellectuals Ideological Education Base, Xiyuan.",Jiashan County Non-Party Intellectuals Ideological Education Base.,,information reading,not_urgent
v_01052_2,1052,Are there any obstacles?,111.0,No.,,,,safety warnings,urgent
v_01052_5,1052,Is the path ahead still clear?,43.98,Yes.,,,,information reading,urgent
v_01053_2,1053,Is it safe to walk along the path by the water?,18.99,No.,,"No, there is a gap ahead.",,safety warnings,urgent
v_01053_3,1053,Where is the road I can go?,21.0,Go straight for 5m and turn left. There is a long road..,Go straight for two or three steps and turn left for the sidewalk.,"Go straight ahead for a short distance, then turn left.",,navigation,urgent
v_01054_1,1054,Which way to enter this shop?,21.0,Avoid the obstacle directly in front and enter the store to the right.,Enter the store from the right.,Move a little to the right and go straight.,,navigation,urgent
v_01054_2,1054,what is the shop?,9.99,Sachet shop.,Shop that makes sachet.,,,information reading,not_urgent
v_01055_1,1055,Are there any obstacles?,9.0,No.,,There are many pillars in the left front.,,safety warnings,urgent
v_01057_4,1057,What kind of business is this?,21.0,A food stall.,Selling pancakes and pastries.,This is a food store.,,information reading,not_urgent
v_01057_5,1057,What are the items displayed in front of me?,21.0,Packaged snacks and a pot are displayed in front of you.,Various egg and meat stir-fried sesame cakes and pearl plum blossom cakes.,Some cookies.,,information reading,not_urgent
v_01058_2,1058,Is it safe to proceed straight ahead?,27.0,"No,you should turn left to go ahead.",No.,"No, there is a wall directly in front of you.",,safety warnings,urgent
v_01059_1,1059,Is there anything on the table that might spill or be a hazard?,3.0,"Yes,there is a teapot in the middle of the table.","There is a kettle on the other side of the table, a kettle.",,,safety warnings,urgent
v_01059_3,1059,where can I sit?,6.99,There is a stool 1m in front of you to your right.,"There are seats on the right and left sides of the table, both of which can be pulled out to sit.",You can sit on the chair in front of you on your right.,,other resources,urgent
v_01059_4,1059,Am I facing the table in front of me?,3.0,Yes.,,,,information reading,not_urgent
v_01060_1,1060,where is the door ?,1.98,I don't know.,Not captured in the video.,,,other resources,urgent
v_01061_1,1061,Are there any obstacles on the floor that I should be aware of while standing here?,1.98,No.,There are no obstacles.,There is a cabinet in front of you with many miscellaneous items.,,safety warnings,urgent
v_01062_1,1062,where is aerfa?,3.0,It is sitting in front of you.,"In front, lying in front of the suitcase.",Right in front of you.,,social communication,not_urgent
v_01062_4,1062,Is everything properly organized in my bag?,6.99,Yes.,,,,information reading,not_urgent
v_01062_6,1062,Is my suitcase packed neatly?,6.99,Yes.,,,,information reading,not_urgent
v_01063_1,1063,Did I pack all the items appropriately?,8.99,Yes.,,,,information reading,not_urgent
v_01063_4,1063,What is in this bag I am holding in my hand?,9.0,Some dog food and a folding dog food bowl.,Dog food bowl.,,,information reading,not_urgent
v_01064_3,1064,What is on the desk?,7.98,A backpack and a guide saddle.,Guide dog work clothes.,The handle of the luggage and a backpack.,,information reading,not_urgent
v_01064_4,1064,what is this?,7.98,A black bag.,The work uniform of the guide dog is in my hand.,A bag.,,information reading,not_urgent
v_01065_4,1065,Are the dogs still in the same position?,9.0,"Yes, they are still in the same position.",Yes.,,,information reading,urgent
v_01066_1,1066,Are there any obstacles on the floor near me?,15.0,No.,,,,information reading,urgent
v_01066_2,1066,Am I sitting directly in front of the table?,6.99,Yes.,,,,information reading,not_urgent
v_01066_3,1066,Can you describe the dogs in this room?,9.0,There are two dogs in the room. Looks like Alpha's hogging the mat.,They are sitting on the mat next to us.,They are resting on the mat.,,information reading,not_urgent
v_01067_1,1067,Did the person next to me help serve my food?,27.0,No.,,,,social communication,not_urgent
v_01067_2,1067,Is someone assisting me with handling the utensils?,40.98,No.,I don't know.,,,social communication,not_urgent
v_01067_6,1067,What dishes are on the table in front of me?,13.98,"There are some plates with food on them, including a tea pot, and some utensils.",I don't know.,,,information reading,not_urgent
v_01067_8,1067,Where is the main entrance of the room?,77.84,I don't know.,In front.,In front left.,,navigation,not_urgent
v_01068_1,1068,where is my companion?,22.98,He is standing in front of you.,In front of you.,Right in front of you.,,social communication,urgent
v_01068_4,1068,What does the person in front of me carrying?,18.99,The person in front of you is carrying a dark blue bag.,A tote bag.,A bag.,,information reading,not_urgent
v_01069_1,1069,Are there any obstacles in the seating area that I need to be aware of?,3.99,No.,,,,safety warnings,not_urgent
v_01069_2,1069,Is there any obstacle in front of me?,9.0,No.,,,,information reading,urgent
v_01069_3,1069,Am I sitting in the correct orientation for the ferry ride?,3.99,Yes.,,,,information reading,not_urgent
v_01070_2,1070,Are there any obstacles on the boat's floor that I should be aware of?,27.0,"No, but your right is near the edge of the boat, move a little to the left.",No.,,,safety warnings,urgent
v_01070_3,1070,Are we getting on this boat?,13.98,Yes.,,,,information reading,urgent
v_01071_1,1071,Is it safe for me to step forward?,43.98,"No, it is not safe to step forward right now.",Unsafe.,No.,,safety warnings,urgent
v_01071_3,1071,Which direction should I go to board the train?,73.98,I don't know.,Diagonal forward.,Left front.,,navigation,urgent
v_01071_7,1071,Is the train approaching the platform?,133.98,No.,,,,information reading,urgent
v_01071_8,1071,Am I standing on the correct waiting area on the platform?,88.98,Yes.,,,,information reading,urgent
v_01072_1,1072,Is there anything near the dog bed that I could trip over?,12.99,No.,There is a sofa and a table next to it.,,,safety warnings,urgent
v_01072_2,1072,How far is Alpha from me?,13.98,"Your guide dog is right next to you, resting on a bed.",About two meters.,One or two meters.,,information reading,not_urgent
v_01072_4,1072,Is there any obstacle in front of the chair?,41.44,No.,,,,information reading,urgent
v_01072_5,1072,Does the dog sleep well?,41.44,Yes.,,,,information reading,not_urgent
v_01072_6,1072,Is there anyone near me?,47.44,No.,,,,information reading,not_urgent
v_01073_1,1073,Do I put it here?,9.98,Yes.,Right,"Yes, but you can also put it a little more inside.",,tool use,urgent
v_01073_3,1073,What is this?,20.0,High.,High-Fire.,High Power.,,Information reading,urgent
v_01073_4,1073,How about this?,22.98,Timer.,Time knob.,Time.,,information reading,not_urgent
v_01073_5,1073,Do I tune like this?,31.98,Yes.,,,,tool use,not_urgent
v_01074_1,1074,Is there any obstacle in front of the doorway that I need to be aware of?,10.98,No.,,,,safety warnings,urgent
v_01074_2,1074,Where is the nearest sidewalk from here?,10.98,I don't know.,,,,navigation,urgent
v_01075_1,1075,Are we near our destination?,3.99,I don't know.,Not sure.,,,navigation,not_urgent
v_01076_2,1076,Is this the correct direction to the exit from the train?,1.98,I don't know.,,,,information reading,urgent
v_01076_4,1076,What is written on the vest of the dog?,1.98,Guide Dog at Work.,"It says 'Guide dog, at work'.",Do not disturb guide dogs while they are working.,,information reading,not_urgent
v_01077_1,1077,Am I surrounded by people?,6.99,Yes.,,,,social communication,not_urgent
v_01077_2,1077,What are the crew doing?,3.0,Petting your guide dog.,"They stood around, and one of them was touching the dog's head.",They are interacting with your guide dog.,,social communication,not_urgent
v_01078_3,1078,Is it safe to walk towards the door from here?,4.98,Yes.,,Your dog is in front of you.,,safety warnings,urgent
v_01078_4,1078,Is the food bowl empt?,4.98,Yes.,,,,information reading,not_urgent
v_01079_1,1079,How do I know which bottle contains dish soap,4.98,Dish soap is on the right side of the sink.,About 30cm in front of you to the right.,You can touch the things in the bowl with your hand.,,other resources,not_urgent
v_01079_2,1079,Did I pour the water exactly into the sink?,4.98,Yes.,,,,information reading,urgent
v_01080_3,1080,Did I put the eggs at the bottom?,1.98,Yes.,,,,information reading,not_urgent
v_01080_4,1080,Did I cover the pot?,4.98,Yes.,,,,information reading,not_urgent
v_01080_6,1080,Is the power plug securely connected to the wall socket?,13.86,Yes.,,,,safety warnings,urgent
v_01081_3,1081,Is Alpha eating its food?,9.0,Yes.,,,,information reading,not_urgent
v_01081_4,1081,Is the dog's bowl empty?,18.99,Yes.,,,,information reading,not_urgent
v_01082_1,1082,"Is there any obstacle in my path, like a vehicle?",12.99,Yes.,"Yes, there is a tricycle ahead.",There is a tricycle in front of you on your left.,,safety warnings,urgent
v_01083_1,1083,Is there any traffic passing by in front of me right now?,3.99,Yes.,"Yes, there's a car coming towards you.",,,safety warnings,urgent
v_01083_2,1083,Are there any obstacles or people blocking my way?,9.0,No.,"No, but there's a man on the left.",,,safety warnings,urgent
v_01084_3,1084,Is the path ahead clear of any obstacles?,10.98,Yes.,,There is a road post in the right front.,,safety warnings,urgent
v_01084_5,1084,Which direction should I go?,9.0,Move to your left to avoid the motorbike.,Go right.,I don't know.,,information reading,urgent
v_01085_1,1085,Are we standing in front of the cashier?,6.99,Yes.,,,,information reading,urgent
v_01086_1,1086,Which direction are the vegetables?,4.98,It's on your left.,On the left.,In front of you on the left.,,navigation,not_urgent
v_01086_3,1086,which type of peppers in front of me?,9.0,Red and green peppers.,Other customers.,Chili and green peppers.,,information reading,not_urgent
v_01087_1,1087,Where is the plastic bag from here?,7.98,It's on your right.,I don't know.,On your right.,,other resources,not_urgent
v_01087_3,1087,if these bell peppers look fresh?,18.99,Yes.,,,,information reading,not_urgent
v_01087_4,1087,Where can I find the bag for the bell peppers?,34.3,"The bags are to your right, next to you.",I don't know.,On your right.,,other resources,not_urgent
v_01087_5,1087,Can you help me find the way to the cash register?,49.3,I don't know.,,,,navigation,not_urgent
v_01087_7,1087,Am I facing the vegetable section now?,64.79,Yes.,,,,information reading,not_urgent
v_01088_1,1088,Is there anyone blocking my way?,3.0,Yes.,"Yes, there's a man on the left.",,,safety warnings,urgent
v_01088_2,1088,Is the path ahead clear for walking?,6.99,Yes.,,,,safety warnings,urgent
v_01088_3,1088,Can you guide me to the nearest vegetable items from here?,3.0,Go ahead and turn left.,Turn left and then the vegetables are ahead.,Go left ahead.,,navigation,not_urgent
v_01088_4,1088,what kind of vegetables are on my left?,3.0,Various green leafy vegetables.,Cucumber.,Green pepper.,,information reading,not_urgent
v_01089_2,1089,what items are available on the countertop?,3.0,"There are bottles of wine, paper rolls, and some snacks on the countertop.",Variety of wine.,I don't know.,,information reading,not_urgent
v_01090_2,1090,Is the cashier directly in front of me?,9.99,Yes.,,,,information reading,not_urgent
v_01090_3,1090,Am I facing the exit now?,21.0,Yes.,,,,information reading,urgent
v_01091_1,1091,How can I reach the checkout counter from here?,10.98,I don't know.,,,,navigation,not_urgent
v_01091_2,1091,what vegetables and fruits are in the shop?,3.99,"There are corn,onions,etc.","There are onions, corn, etc.","Onion, corn, pumpkin, taro.",,information reading,not_urgent
v_01092_1,1092,Am I facing the vegetable section now?,3.0,Yes.,,,,information reading,not_urgent
v_01092_2,1092,Where are we in the store?,3.0,You are in the aisle with condiments and cooking oils.,In the vegetable section.,Vegetable section.,,information reading,not_urgent
v_01092_3,1092,What vegetables are in the area in front of me?,6.99,Maize.,I don't know.,Corn.,,information reading,not_urgent
v_01092_4,1092,Where is the aisle leading to the maize section?,12.32,It is directly in front of you.,I don't know.,,,other resources,not_urgent
v_01093_3,1093,Which direction should I go to find the cashier from here?,28.98,I don't know.,,,,navigation,not_urgent
v_01093_5,1093,What kind of produce is this?,13.98,A display of tomatoes.,Tomato.,,,information reading,not_urgent
v_01093_7,1093,What is the price of these tomatoes?,43.98,3.98 yuan per kilogram.,3.98 yuan per catty.,3.98 yuan/kg.,,information reading,not_urgent
v_01093_8,1093,How many tomatoes are in the bag already?,73.98,Five.,About 5.,Four.,,information reading,not_urgent
v_01094_1,1094,Is the path ahead clear for walking?,10.98,Yes.,"Yes, but be aware that there are several people ahead.",,,navigation,urgent
v_01094_3,1094,Is the path clear ahead?,10.98,Yes.,"Yes, but be aware that there are several people ahead.",,,information reading,urgent
v_01094_4,1094,What kind of place am I in?,3.99,You are in a busy market with various vendors and goods around.,Market district.,You are in a market.,,information reading,not_urgent
v_01095_3,1095,Can I walk straight ahead without any obstacles?,21.0,Walk straight ahead but be cautious of the motorbike coming towards you.,Yes.,,,navigation,urgent
v_01095_5,1095,Is there a place I can sit down nearby?,32.06,No.,Seems not to.,You can sit in the store on the right front.,,other resources,urgent
v_01095_7,1095,Is the person in front blocking our way?,26.06,Yes.,,,,safety warnings,urgent
v_01095_8,1095,Are there any vehicles approaching us on the road?,32.06,No.,,,,safety warnings,urgent
v_01096_2,1096,How do I get to the stairs from here?,6.99,Go straight ahead and then slightly to the right.,Go straight ahead.,,,navigation,urgent
v_01096_4,1096,What is this place?,3.0,A hall with an exhibition.,A corridor.,The exhibition hall.,,information reading,not_urgent
v_01097_1,1097,Is the floor clear for walking straight ahead?,40.98,Yes.,,,,safety warnings,urgent
v_01097_2,1097,what is written on the ticket I am holding?,43.98,The ticket has some Chinese characters on it and appears to be related to admission.,"The date, visitors, and other information are written on it.","Date, number of visitors, recipient, contact information, valid ID number of recipient.",,information reading,not_urgent
v_01100_1,1100,Are there any obstacles directly ahead on the walkway?,16.98,No.,"No, but there's someone ahead.",,,safety warnings,urgent
v_01100_2,1100,Which direction should I walk to reach the main entrance?,7.98,Walk straight ahead.,I don't know.,Go straight ahead to the right.,,navigation,not_urgent
v_01100_3,1100,any prominent buildings or structures around me?,13.98,The area appears spacious and might be an entrance to a significant place.,There is a gate ahead.,Nanjing Museum.,,information reading,not_urgent
v_01100_4,1100,Is there any visible landmark or sign that tells me where I am?,9.0,No.,,Nanjing Museum.,,information reading,not_urgent
v_01101_1,1101,Are there any people blocking the path ahead of me?,27.0,Yes.,"Yes, there are a few people ahead.",,,safety warnings,urgent
v_01101_2,1101,How do I get to the street leading to the major intersection from here?,28.98,"Continue straight ahead, following the sidewalk.",I don't know.,,,navigation,not_urgent
v_01102_1,1102,How do I adjust the seatbelt?,58.98,"Feel for the seatbelt retractor near the seat and pull it across your body, then click it into the buckle until you hear a click.",I don't know.,,,tool use,urgent
v_01104_3,1104,Which direction should I go to reach the museum?,7.98,I don't know.,,,,navigation,not_urgent
v_01104_4,1104,What can you see in front of me?,3.99,"There are scooters parked along the side of the street, some trees, and tall buildings in the background.",There are several electric scooters on the right.,"Ahead is the sidewalk, there is a pedestrian in the distance, there is a tree in front of the right, and there are two electric cars next to the tree.",,information reading,urgent
v_01106_10,1106,describe the sculpturein front of me?,73.98,A standing man looking into the distance.,This is a statue of Zheng He.,It is a person with a small head and a large body made of soil.,,information reading,not_urgent
v_01106_12,1106,how many sculptures are in this room?,88.98,"There are multiple sculptures in this room, including tall and smaller ones.",About 7.,Fourteen.,,information reading,not_urgent
v_01106_2,1106,Is it safe to touch the object in front of me?,111.0,"The object is a statue, it should be safe to touch, but be careful of sharp edges.",Yes.,,,safety warnings,urgent
v_01106_3,1106,Are there any obstacles or people in my path as I walk forward?,138.99,Yes.,"Yes, there is someone ahead who needs attention.",There is a statue in front of you on your left.,,safety warnings,urgent
v_01106_4,1106,Where is the information desk from here?,118.98,I don't know.,,,,other resources,not_urgent
v_01106_5,1106,How do I get back to the main hall?,133.98,Turn left and continue straight until you reach the main hall.,I don't know.,,,navigation,not_urgent
v_01106_7,1106,What exhibit is in front of me?,13.98,"The sculpture in front of you is a large, abstract figure.",Statue of Lu Xun.,It is a person made of mud with an open mouth.,,information reading,not_urgent
v_01108_1,1108,Am I facing the main entrance of this building?,4.98,I don't know.,No.,,,information reading,not_urgent
v_01108_2,1108,Who is this statue?,6.0,This statue represents the famous modern Chinese painter Shi Lu.,I don't know.,,,information reading,not_urgent
v_01108_3,1108,Am I touching a sculpture?,10.98,Yes.,,,,information reading,not_urgent
v_01110_1,1110,Which direction should I go to reach the exit?,3.99,Go straight ahead.,I don't know.,,,navigation,not_urgent
v_01111_1,1111,Is the security check clear for me to pass through?,18.99,Yes.,,,,safety warnings,urgent
v_01111_2,1111,what is written on the sign-in screen?,9.0,I don't know.,,,,information reading,not_urgent
v_01111_3,1111,what the security checkpoint looks like?,18.99,It's a security checkpoint with metal detectors and a scanning machine.,It has a security gate and a security machine.,"On the left is a security gate, and on the right is a conveyor belt for item security.",,information reading,urgent
v_01113_1,1113,Are there any objects or people?,43.98,Yes.,"Yes, there is.",There are several pedestrians directly ahead.,,safety warnings,urgent
v_01113_11,1113,Are there any obstacles on the path?,148.57,No.,,,,safety warnings,urgent
v_01113_12,1113,Are there any obstacles on the path ahead?,132.58,No.,,,,safety warnings,urgent
v_01113_13,1113,Is there any obstacle or change in the path ahead?,133.57,No.,,,,information reading,urgent
v_01113_14,1113,Is it safe to continue walking straight?,180.01,Yes.,Security.,,,safety warnings,urgent
v_01113_15,1113,Which direction should I follow on this path?,170.02,Continue straight ahead on the path.,Go straight ahead.,Directly in front.,,navigation,urgent
v_01113_16,1113,Is there a bench nearby where I can rest?,171.01,No.,,,,information reading,not_urgent
v_01113_17,1113,How close am I to the trees on either side of the path?,180.01,About a meter.,Very close.,Two or three meters.,,information reading,urgent
v_01113_3,1113,How do I operate this device to navigate the streets?,9.0,Hold the handle and point it in the direction you want to go.,I don't know.,,,tool use,not_urgent
v_01113_5,1113,How do I use this robotic guide?,64.23,Hold onto the handle and follow its movements.,Holding the guide rod.,I don't know.,,tool use,not_urgent
v_01113_6,1113,What should I do if the robotic guide stops moving?,84.21,"Check if there are any obstacles around it, and try reissuing a voice command to continue.",I don't know.,,,tool use,not_urgent
